ID,Delay
4893,Short Delay
4894,No Delay
4895,No Delay
4896,Short Delay
4897,No Delay
4898,No Delay
4899,No Delay
4900,No Delay
4901,No Delay
4902,Short Delay
4903,No Delay
4904,No Delay
4905,No Delay
4906,No Delay
4907,No Delay
4908,No Delay
4909,No Delay
4910,Short Delay
4911,No Delay
4912,No Delay
4913,No Delay
4914,No Delay
4915,Short Delay
4916,No Delay
4917,No Delay
4918,No Delay
4919,No Delay
4920,No Delay
4921,No Delay
4922,Short Delay
4923,No Delay
4924,No Delay
4925,No Delay
4926,No Delay
4927,Short Delay
4928,No Delay
4929,Short Delay
4930,No Delay
4931,No Delay
4932,No Delay
4933,No Delay
4934,No Delay
4935,No Delay
4936,No Delay
4937,Short Delay
4938,No Delay
4939,No Delay
4940,No Delay
4941,No Delay
4942,No Delay
4943,No Delay
4944,Short Delay
4945,No Delay
4946,No Delay
4947,No Delay
4948,No Delay
4949,No Delay
4950,No Delay
4951,No Delay
4952,No Delay
4953,No Delay
4954,No Delay
4955,No Delay
4956,No Delay
4957,No Delay
4958,No Delay
4959,No Delay
4960,Short Delay
4961,Short Delay
4962,No Delay
4963,Short Delay
4964,No Delay
4965,Short Delay
4966,No Delay
4967,No Delay
4968,No Delay
4969,No Delay
4970,No Delay
4971,No Delay
4972,No Delay
4973,No Delay
4974,No Delay
4975,No Delay
4976,No Delay
4977,No Delay
4978,No Delay
4979,No Delay
4980,Short Delay
4981,No Delay
4982,No Delay
4983,No Delay
4984,Long Delay
4985,No Delay
4986,No Delay
4987,No Delay
4988,No Delay
4989,No Delay
4990,Short Delay
4991,Short Delay
4992,No Delay
4993,Short Delay
4994,No Delay
4995,No Delay
4996,No Delay
4997,Short Delay
4998,No Delay
4999,No Delay
5000,Short Delay
5001,Short Delay
5002,No Delay
5003,No Delay
5004,No Delay
5005,Short Delay
5006,No Delay
5007,No Delay
5008,No Delay
5009,No Delay
5010,No Delay
5011,Moderate Delay
5012,No Delay
5013,No Delay
5014,Moderate Delay
5015,No Delay
5016,Moderate Delay
5017,No Delay
5018,No Delay
5019,No Delay
5020,No Delay
5021,No Delay
5022,Short Delay
5023,No Delay
5024,No Delay
5025,No Delay
5026,No Delay
5027,Short Delay
5028,No Delay
5029,No Delay
5030,No Delay
5031,No Delay
5032,No Delay
5033,No Delay
5034,No Delay
5035,No Delay
5036,No Delay
5037,No Delay
5038,Short Delay
5039,No Delay
5040,No Delay
5041,No Delay
5042,Short Delay
5043,Short Delay
5044,Long Delay
5045,No Delay
5046,No Delay
5047,No Delay
5048,No Delay
5049,No Delay
5050,No Delay
5051,No Delay
5052,Short Delay
5053,No Delay
5054,No Delay
5055,Short Delay
5056,Moderate Delay
5057,No Delay
5058,No Delay
5059,No Delay
5060,Short Delay
5061,No Delay
5062,No Delay
5063,No Delay
5064,No Delay
5065,No Delay
5066,No Delay
5067,No Delay
5068,Short Delay
5069,Short Delay
5070,No Delay
5071,No Delay
5072,No Delay
5073,No Delay
5074,No Delay
5075,No Delay
5076,No Delay
5077,No Delay
5078,No Delay
5079,Moderate Delay
5080,No Delay
5081,Short Delay
5082,Short Delay
5083,Moderate Delay
5084,No Delay
5085,Short Delay
5086,No Delay
5087,No Delay
5088,No Delay
5089,No Delay
5090,Moderate Delay
5091,No Delay
5092,No Delay
5093,Moderate Delay
5094,Short Delay
5095,Moderate Delay
5096,No Delay
5097,Short Delay
5098,No Delay
5099,No Delay
5100,No Delay
5101,Short Delay
5102,No Delay
5103,No Delay
5104,Short Delay
5105,No Delay
5106,No Delay
5107,No Delay
5108,No Delay
5109,No Delay
5110,No Delay
5111,No Delay
5112,No Delay
5113,No Delay
5114,No Delay
5115,No Delay
5116,Short Delay
5117,Moderate Delay
5118,No Delay
5119,No Delay
5120,No Delay
5121,No Delay
5122,No Delay
5123,No Delay
5124,Short Delay
5125,Moderate Delay
5126,No Delay
5127,No Delay
5128,No Delay
5129,Long Delay
5130,No Delay
5131,Short Delay
5132,No Delay
5133,No Delay
5134,No Delay
5135,No Delay
5136,Short Delay
5137,No Delay
5138,No Delay
5139,No Delay
5140,Short Delay
5141,No Delay
5142,No Delay
5143,No Delay
5144,No Delay
5145,Moderate Delay
5146,No Delay
5147,No Delay
5148,Short Delay
5149,Short Delay
5150,No Delay
5151,No Delay
5152,No Delay
5153,Short Delay
5154,No Delay
5155,Short Delay
5156,No Delay
5157,Long Delay
5158,Long Delay
5159,Short Delay
5160,Moderate Delay
5161,No Delay
5162,No Delay
5163,No Delay
5164,No Delay
5165,Short Delay
5166,Long Delay
5167,Long Delay
5168,No Delay
5169,Moderate Delay
5170,No Delay
5171,No Delay
5172,No Delay
5173,No Delay
5174,Short Delay
5175,No Delay
5176,No Delay
5177,No Delay
5178,No Delay
5179,Moderate Delay
5180,Short Delay
5181,No Delay
5182,No Delay
5183,No Delay
5184,No Delay
5185,No Delay
5186,Short Delay
5187,No Delay
5188,No Delay
5189,No Delay
5190,No Delay
5191,Short Delay
5192,No Delay
5193,No Delay
5194,No Delay
5195,Long Delay
5196,No Delay
5197,Short Delay
5198,No Delay
5199,No Delay
5200,No Delay
5201,Short Delay
5202,No Delay
5203,Moderate Delay
5204,No Delay
5205,Short Delay
5206,No Delay
5207,No Delay
5208,No Delay
5209,Short Delay
5210,Short Delay
5211,No Delay
5212,Long Delay
5213,No Delay
5214,No Delay
5215,No Delay
5216,Short Delay
5217,No Delay
5218,No Delay
5219,No Delay
5220,No Delay
5221,Short Delay
5222,No Delay
5223,No Delay
5224,No Delay
5225,No Delay
5226,No Delay
5227,No Delay
5228,No Delay
5229,No Delay
5230,Moderate Delay
5231,No Delay
5232,No Delay
5233,No Delay
5234,No Delay
5235,No Delay
5236,No Delay
5237,Short Delay
5238,No Delay
5239,No Delay
5240,No Delay
5241,No Delay
5242,No Delay
5243,Moderate Delay
5244,Long Delay
5245,No Delay
5246,Short Delay
5247,No Delay
5248,No Delay
5249,No Delay
5250,No Delay
5251,No Delay
5252,No Delay
5253,No Delay
5254,No Delay
5255,Short Delay
5256,No Delay
5257,No Delay
5258,No Delay
5259,No Delay
5260,No Delay
5261,Short Delay
5262,No Delay
5263,No Delay
5264,No Delay
5265,No Delay
5266,No Delay
5267,No Delay
5268,No Delay
5269,No Delay
5270,No Delay
5271,No Delay
5272,No Delay
5273,No Delay
5274,No Delay
5275,No Delay
5276,No Delay
5277,Moderate Delay
5278,No Delay
5279,No Delay
5280,No Delay
5281,No Delay
5282,No Delay
5283,No Delay
5284,Moderate Delay
5285,No Delay
5286,Short Delay
5287,Moderate Delay
5288,No Delay
5289,Short Delay
5290,Short Delay
5291,No Delay
5292,No Delay
5293,No Delay
5294,No Delay
5295,No Delay
5296,No Delay
5297,No Delay
5298,Short Delay
5299,No Delay
5300,No Delay
5301,No Delay
5302,Short Delay
5303,No Delay
5304,No Delay
5305,Short Delay
5306,No Delay
5307,No Delay
5308,No Delay
5309,No Delay
5310,Short Delay
5311,No Delay
5312,No Delay
5313,No Delay
5314,Short Delay
5315,Short Delay
5316,No Delay
5317,Short Delay
5318,No Delay
5319,No Delay
5320,No Delay
5321,No Delay
5322,No Delay
5323,No Delay
5324,No Delay
5325,No Delay
5326,No Delay
5327,No Delay
5328,Short Delay
5329,No Delay
5330,Short Delay
5331,Long Delay
5332,No Delay
5333,Short Delay
5334,Moderate Delay
5335,No Delay
5336,No Delay
5337,No Delay
5338,Moderate Delay
5339,Long Delay
5340,No Delay
5341,Moderate Delay
5342,No Delay
5343,No Delay
5344,No Delay
5345,No Delay
5346,No Delay
5347,Short Delay
5348,No Delay
5349,Moderate Delay
5350,No Delay
5351,No Delay
5352,No Delay
5353,Short Delay
5354,Short Delay
5355,No Delay
5356,No Delay
5357,No Delay
5358,No Delay
5359,Moderate Delay
5360,No Delay
5361,No Delay
5362,No Delay
5363,No Delay
5364,No Delay
5365,No Delay
5366,No Delay
5367,No Delay
5368,No Delay
5369,No Delay
5370,Short Delay
5371,No Delay
5372,No Delay
5373,Short Delay
5374,No Delay
5375,No Delay
5376,No Delay
5377,No Delay
5378,Short Delay
5379,No Delay
5380,Moderate Delay
5381,No Delay
5382,Moderate Delay
5383,No Delay
5384,Short Delay
5385,No Delay
5386,No Delay
5387,No Delay
5388,Short Delay
5389,Short Delay
5390,Short Delay
5391,No Delay
5392,No Delay
5393,No Delay
5394,Short Delay
5395,No Delay
5396,No Delay
5397,No Delay
5398,No Delay
5399,No Delay
5400,No Delay
5401,Short Delay
5402,Short Delay
5403,No Delay
5404,Moderate Delay
5405,Moderate Delay
5406,Moderate Delay
5407,No Delay
5408,No Delay
5409,Moderate Delay
5410,No Delay
5411,No Delay
5412,No Delay
5413,No Delay
5414,Long Delay
5415,No Delay
5416,Short Delay
5417,No Delay
5418,Moderate Delay
5419,Short Delay
5420,No Delay
5421,No Delay
5422,No Delay
5423,No Delay
5424,No Delay
5425,No Delay
5426,No Delay
5427,No Delay
5428,No Delay
5429,No Delay
5430,No Delay
5431,Short Delay
5432,No Delay
5433,Short Delay
5434,No Delay
5435,No Delay
5436,No Delay
5437,No Delay
5438,Short Delay
5439,No Delay
5440,No Delay
5441,No Delay
5442,Moderate Delay
5443,No Delay
5444,No Delay
5445,No Delay
5446,No Delay
5447,No Delay
5448,Short Delay
5449,No Delay
5450,No Delay
5451,Moderate Delay
5452,No Delay
5453,No Delay
5454,No Delay
5455,Short Delay
5456,No Delay
5457,No Delay
5458,No Delay
5459,No Delay
5460,No Delay
5461,Short Delay
5462,Moderate Delay
5463,Short Delay
5464,No Delay
5465,Short Delay
5466,Moderate Delay
5467,Short Delay
5468,Short Delay
5469,No Delay
5470,No Delay
5471,No Delay
5472,No Delay
5473,No Delay
5474,Short Delay
5475,No Delay
5476,No Delay
5477,Short Delay
5478,No Delay
5479,No Delay
5480,No Delay
5481,No Delay
5482,No Delay
5483,Moderate Delay
5484,No Delay
5485,Moderate Delay
5486,No Delay
5487,Short Delay
5488,Moderate Delay
5489,No Delay
5490,No Delay
5491,Moderate Delay
5492,No Delay
5493,No Delay
5494,No Delay
5495,Long Delay
5496,Moderate Delay
5497,Long Delay
5498,No Delay
5499,No Delay
5500,No Delay
5501,No Delay
5502,Moderate Delay
5503,Short Delay
5504,No Delay
5505,No Delay
5506,No Delay
5507,No Delay
5508,No Delay
5509,No Delay
5510,Long Delay
5511,Short Delay
5512,Moderate Delay
5513,Short Delay
5514,No Delay
5515,No Delay
5516,No Delay
5517,Long Delay
5518,No Delay
5519,Short Delay
5520,Short Delay
5521,No Delay
5522,No Delay
5523,No Delay
5524,Short Delay
5525,Short Delay
5526,No Delay
5527,No Delay
5528,No Delay
5529,No Delay
5530,No Delay
5531,No Delay
5532,No Delay
5533,Short Delay
5534,Short Delay
5535,No Delay
5536,No Delay
5537,No Delay
5538,No Delay
5539,No Delay
5540,Moderate Delay
5541,No Delay
5542,Moderate Delay
5543,No Delay
5544,No Delay
5545,No Delay
5546,Moderate Delay
5547,No Delay
5548,No Delay
5549,No Delay
5550,No Delay
5551,No Delay
5552,No Delay
5553,Short Delay
5554,Short Delay
5555,No Delay
5556,No Delay
5557,No Delay
5558,No Delay
5559,No Delay
5560,No Delay
5561,No Delay
5562,No Delay
5563,No Delay
5564,No Delay
5565,Short Delay
5566,Short Delay
5567,No Delay
5568,Short Delay
5569,No Delay
5570,No Delay
5571,No Delay
5572,No Delay
5573,No Delay
5574,No Delay
5575,No Delay
5576,No Delay
5577,Long Delay
5578,Long Delay
5579,No Delay
5580,Moderate Delay
5581,Moderate Delay
5582,No Delay
5583,Short Delay
5584,No Delay
5585,No Delay
5586,Long Delay
5587,Short Delay
5588,No Delay
5589,No Delay
5590,Long Delay
5591,No Delay
5592,No Delay
5593,No Delay
5594,Short Delay
5595,No Delay
5596,No Delay
5597,No Delay
5598,No Delay
5599,No Delay
5600,No Delay
5601,Long Delay
5602,Moderate Delay
5603,No Delay
5604,No Delay
5605,Moderate Delay
5606,No Delay
5607,Short Delay
5608,Short Delay
5609,No Delay
5610,Short Delay
5611,Short Delay
5612,Moderate Delay
5613,Short Delay
5614,No Delay
5615,No Delay
5616,No Delay
5617,No Delay
5618,No Delay
5619,No Delay
5620,No Delay
5621,Moderate Delay
5622,Short Delay
5623,No Delay
5624,No Delay
5625,No Delay
5626,No Delay
5627,No Delay
5628,No Delay
5629,Short Delay
5630,No Delay
5631,Short Delay
5632,No Delay
5633,No Delay
5634,No Delay
5635,No Delay
5636,No Delay
5637,Short Delay
5638,No Delay
5639,No Delay
5640,No Delay
5641,No Delay
5642,Short Delay
5643,Short Delay
5644,No Delay
5645,No Delay
5646,No Delay
5647,No Delay
5648,No Delay
5649,No Delay
5650,Moderate Delay
5651,No Delay
5652,No Delay
5653,No Delay
5654,No Delay
5655,No Delay
5656,No Delay
5657,Long Delay
5658,Short Delay
5659,Long Delay
5660,Long Delay
5661,No Delay
5662,No Delay
5663,No Delay
5664,No Delay
5665,Moderate Delay
5666,Short Delay
5667,Moderate Delay
5668,No Delay
5669,No Delay
5670,No Delay
5671,No Delay
5672,No Delay
5673,Long Delay
5674,Short Delay
5675,No Delay
5676,No Delay
5677,No Delay
5678,Moderate Delay
5679,No Delay
5680,No Delay
5681,No Delay
5682,No Delay
5683,Short Delay
5684,Short Delay
5685,Long Delay
5686,No Delay
5687,Short Delay
5688,No Delay
5689,Short Delay
5690,No Delay
5691,No Delay
5692,Moderate Delay
5693,No Delay
5694,Short Delay
5695,No Delay
5696,No Delay
5697,No Delay
5698,No Delay
5699,Long Delay
5700,No Delay
5701,Short Delay
5702,No Delay
5703,No Delay
5704,Short Delay
5705,Long Delay
5706,No Delay
5707,No Delay
5708,No Delay
5709,No Delay
5710,No Delay
5711,No Delay
5712,No Delay
5713,No Delay
5714,No Delay
5715,No Delay
5716,No Delay
5717,Moderate Delay
5718,No Delay
5719,Long Delay
5720,No Delay
5721,Long Delay
5722,No Delay
5723,No Delay
5724,No Delay
5725,No Delay
5726,No Delay
5727,Long Delay
5728,Long Delay
5729,No Delay
5730,Short Delay
5731,No Delay
5732,No Delay
5733,Short Delay
5734,Short Delay
5735,Short Delay
5736,Long Delay
5737,No Delay
5738,Short Delay
5739,No Delay
5740,No Delay
5741,Long Delay
5742,No Delay
5743,Short Delay
5744,Moderate Delay
5745,Moderate Delay
5746,No Delay
5747,Short Delay
5748,No Delay
5749,No Delay
5750,Long Delay
5751,No Delay
5752,No Delay
5753,No Delay
5754,No Delay
5755,No Delay
5756,No Delay
5757,No Delay
5758,Moderate Delay
5759,No Delay
5760,Moderate Delay
5761,Moderate Delay
5762,No Delay
5763,No Delay
5764,Moderate Delay
5765,No Delay
5766,No Delay
5767,Long Delay
5768,No Delay
5769,No Delay
5770,No Delay
5771,No Delay
5772,No Delay
5773,Short Delay
5774,No Delay
5775,Short Delay
5776,Short Delay
5777,No Delay
5778,No Delay
5779,No Delay
5780,No Delay
5781,No Delay
5782,No Delay
5783,No Delay
5784,No Delay
5785,Long Delay
5786,Short Delay
5787,No Delay
5788,No Delay
5789,No Delay
5790,No Delay
5791,No Delay
5792,No Delay
5793,No Delay
5794,No Delay
5795,No Delay
5796,Short Delay
5797,No Delay
5798,Long Delay
5799,No Delay
5800,No Delay
5801,No Delay
5802,Moderate Delay
5803,No Delay
5804,No Delay
5805,No Delay
5806,Short Delay
5807,No Delay
5808,No Delay
5809,No Delay
5810,No Delay
5811,No Delay
5812,Moderate Delay
5813,No Delay
5814,Short Delay
5815,No Delay
5816,No Delay
5817,No Delay
5818,No Delay
5819,No Delay
5820,Short Delay
5821,No Delay
5822,No Delay
5823,No Delay
5824,Moderate Delay
5825,No Delay
5826,No Delay
5827,No Delay
5828,Short Delay
5829,No Delay
5830,No Delay
5831,No Delay
5832,No Delay
5833,Short Delay
5834,No Delay
5835,No Delay
5836,No Delay
5837,Short Delay
5838,No Delay
5839,No Delay
5840,No Delay
5841,Short Delay
5842,Short Delay
5843,No Delay
5844,No Delay
5845,No Delay
5846,No Delay
5847,No Delay
5848,Short Delay
5849,No Delay
5850,No Delay
5851,No Delay
5852,Moderate Delay
5853,No Delay
5854,Moderate Delay
5855,Short Delay
5856,Short Delay
5857,No Delay
5858,No Delay
5859,Moderate Delay
5860,Moderate Delay
5861,No Delay
5862,No Delay
5863,No Delay
5864,No Delay
5865,No Delay
5866,No Delay
5867,No Delay
5868,Short Delay
5869,No Delay
5870,No Delay
5871,No Delay
5872,No Delay
5873,No Delay
5874,Short Delay
5875,No Delay
5876,No Delay
5877,Moderate Delay
5878,Moderate Delay
5879,Short Delay
5880,No Delay
5881,No Delay
5882,No Delay
5883,Short Delay
5884,No Delay
5885,Short Delay
5886,No Delay
5887,No Delay
5888,Short Delay
5889,No Delay
5890,No Delay
5891,Moderate Delay
5892,No Delay
5893,No Delay
5894,Short Delay
5895,Short Delay
5896,No Delay
5897,No Delay
5898,Long Delay
5899,Short Delay
5900,Moderate Delay
5901,No Delay
5902,Short Delay
5903,No Delay
5904,Short Delay
5905,No Delay
5906,No Delay
5907,No Delay
5908,Moderate Delay
5909,No Delay
5910,No Delay
5911,No Delay
5912,No Delay
5913,No Delay
5914,No Delay
5915,No Delay
5916,No Delay
5917,No Delay
5918,No Delay
5919,No Delay
5920,No Delay
5921,Short Delay
5922,Short Delay
5923,No Delay
5924,Moderate Delay
5925,Long Delay
5926,No Delay
5927,No Delay
5928,No Delay
5929,Moderate Delay
5930,Moderate Delay
5931,Long Delay
5932,Short Delay
5933,Moderate Delay
5934,Short Delay
5935,No Delay
5936,Moderate Delay
5937,No Delay
5938,Short Delay
5939,No Delay
5940,No Delay
5941,Long Delay
5942,Moderate Delay
5943,Moderate Delay
5944,No Delay
5945,No Delay
5946,Long Delay
5947,No Delay
5948,Moderate Delay
5949,No Delay
5950,Short Delay
5951,Long Delay
5952,No Delay
5953,Short Delay
5954,Long Delay
5955,No Delay
5956,Short Delay
5957,Short Delay
5958,Short Delay
5959,Short Delay
5960,No Delay
5961,No Delay
5962,No Delay
5963,No Delay
5964,Long Delay
5965,No Delay
5966,No Delay
5967,Short Delay
5968,Long Delay
5969,Long Delay
5970,Moderate Delay
5971,No Delay
5972,No Delay
5973,No Delay
5974,No Delay
5975,No Delay
5976,Short Delay
5977,No Delay
5978,No Delay
5979,Moderate Delay
5980,No Delay
5981,Moderate Delay
5982,No Delay
5983,Short Delay
5984,No Delay
5985,No Delay
5986,No Delay
5987,Moderate Delay
5988,No Delay
5989,No Delay
5990,Short Delay
5991,No Delay
5992,Short Delay
5993,Short Delay
5994,No Delay
5995,Long Delay
5996,No Delay
5997,Short Delay
5998,No Delay
5999,No Delay
6000,Long Delay
6001,No Delay
6002,No Delay
6003,No Delay
6004,Short Delay
6005,No Delay
6006,No Delay
6007,No Delay
6008,No Delay
6009,No Delay
6010,Long Delay
6011,Short Delay
6012,No Delay
6013,No Delay
6014,Moderate Delay
6015,No Delay
6016,Short Delay
6017,No Delay
6018,No Delay
6019,Moderate Delay
6020,No Delay
6021,Short Delay
6022,No Delay
6023,Moderate Delay
6024,Short Delay
6025,No Delay
6026,No Delay
6027,Moderate Delay
6028,No Delay
6029,No Delay
6030,No Delay
6031,No Delay
6032,No Delay
6033,No Delay
6034,Moderate Delay
6035,Long Delay
