ID,Delay
4472,-0.5122179645648886
4473,-0.23873991450217236
4474,-0.48978181162957485
4475,-0.6993320836134094
4476,-0.3008295391101741
4477,-0.4330497924500533
4478,-0.6039784336383265
4479,-0.5017908697424269
4480,-0.45910282937922314
4481,-0.4086214852747675
4482,-0.4564811245928169
4483,-0.42499028139595124
4484,-0.6993320836134094
4485,-0.34570184498080136
4486,-0.4754716255004069
4487,-0.6825049689119241
4488,-0.6338490135754223
4489,-0.5242270226777406
4490,-0.3770137968774006
4491,-0.20508568509920191
4492,-0.37234555108539086
4493,-0.44526304812516015
4494,-0.3297103772774628
4495,-0.39179437057328226
4496,-0.4418911419540309
4497,-0.3176566538116593
4498,-0.2920111897761113
4499,-0.6768959306780957
4500,-0.4330497924500533
4501,-0.6768959306780957
4502,-0.42544859997625273
4503,-0.6338490135754223
4504,-0.42499028139595124
4505,-0.48417277339574644
4506,-0.2503481950057184
4507,-0.301493825725785
4508,-0.48417277339574644
4509,-0.36935821763796867
4510,-0.32410133904363436
4511,-0.410668026280371
4512,-0.7105501600810662
4513,-0.46209016282664533
4514,0.8187092269400893
4515,0.754637923192403
4516,0.4865940054890621
4517,0.715374655555604
4518,0.6680913514636269
4519,0.8299273034077461
4520,0.7805948358368844
4521,0.6624823132297983
4522,0.607552870839343
4523,0.6023707937871623
4524,0.6684299570123446
4525,0.7331450666637704
4526,0.8429255507106646
4527,0.65687327499597
4528,0.6796480334800015
4529,0.4018207705198434
4530,0.8228896784050248
4531,0.8411453798754029
4532,0.8535123328766536
4533,0.4865940054890621
4534,0.5963159926471155
4535,0.8952974893628665
4536,0.48466997760007063
4537,0.5233984956073463
4538,0.7469564922859424
4539,0.5178082590980886
4540,0.48466997760007063
4541,0.5690956246744172
4542,0.553902464295003
4543,0.5083964701234174
4544,0.7297907720357393
4545,0.7434198467247461
4546,0.4691292293257843
4547,0.5799346408518489
4548,0.37938461758452985
4549,0.5065901826304318
4550,0.5518894496827067
4551,0.7469564922859424
4552,0.764399015437067
4553,0.5196145465910742
4554,0.7805948358368844
4555,0.6536752349834916
4556,0.5402256103088314
4557,0.5202482348920325
4558,0.7862038740707129
4559,0.788725762920127
4560,0.5522685099729319
4561,0.8509348695741668
4562,0.7189113011168002
4563,0.6817204261526337
4564,0.5532687759940447
4565,0.4922030437228904
4566,0.8509348695741668
4567,0.7469406064339139
4568,0.6817204261526337
4569,0.6307950452465296
4570,0.4298699348498198
4571,0.5196145465910742
4572,0.5462804114488784
4573,0.7149908992962013
4574,0.769054039672538
4575,0.7419628625017534
4576,0.6684299570123446
4577,0.8074911504724325
4578,0.5595115025288313
4579,0.5234172973319169
4580,0.5588778142278732
4581,0.45791512601896184
4582,0.68525707171383
4583,0.7637836069874278
4584,0.7475719007355817
4585,0.7667992960667409
4586,0.8672522981937245
4587,0.7262089757638581
4588,0.45293977608609165
4589,0.7443631431314273
4590,0.788725762920127
4591,0.6817204261526337
4592,0.7531809389694102
4593,0.7943348011539553
4594,0.7611902578329124
4595,0.7738369210694622
4596,0.7918129123045412
4597,0.7531809389694102
4598,0.6075340691147724
4599,0.42986596168898544
4600,0.7357384158182856
4601,0.5234172973319169
4602,0.5963347943716861
4603,0.5634865864405887
4604,0.5859227393759023
4605,0.7812261301385521
4606,0.8392071070245826
4607,0.530832623058731
4608,0.6648933114511484
4609,0.6964751481814868
4610,0.6420131217141865
4611,0.6307950452465296
4612,0.6925547463608877
4613,0.7962730740047756
4614,0.7634450014387097
4615,0.8310761799413402
4616,0.7443631431314273
4617,0.3513394264153878
4618,0.8840794128952099
4619,0.5121804191396895
4620,0.5027874318895891
4621,0.769392645221256
4622,0.6075340691147724
4623,0.506571380905861
4624,0.7262089757638581
4625,0.8535123328766536
4626,0.6480661967496633
4627,0.44108403815664227
4628,0.4697668907875769
4629,0.4130388469875002
4630,0.6400461602944847
4631,0.7637677211353993
4632,0.446697049551305
4633,0.792444206606209
4634,0.5233984956073463
4635,0.5971408158435592
4636,0.811671601937368
4637,0.6985475408541189
4638,0.5458346485426597
4639,0.5690956246744172
4640,0.769054039672538
4641,0.769392645221256
4642,0.5121804191396895
4643,0.7205999375300296
4644,0.7410088485033961
4645,0.670118593425574
4646,0.5065901826304318
4647,0.7129636573342539
4648,0.813100188706261
4649,0.7738369210694622
4650,0.7466178867372244
4651,0.45293977608609165
4652,0.7611902578329124
4653,0.8616432599598962
4654,0.8616432599598962
4655,0.4971783936557606
4656,0.368166541116873
4657,0.5574984879165352
4658,0.7353998102695676
4659,0.5794888779456302
4660,0.7133022628829719
4661,0.8560342217260677
4662,0.831707474243008
4663,0.5532687759940447
4664,0.7667992960667409
4665,0.5915317776097306
4666,0.7831167246862984
4667,0.8672522981937245
4668,0.7133022628829719
4669,0.5859227393759023
4670,0.6019250308809438
4671,0.6908661099476583
4672,0.5578775482067604
4673,0.5738798397118019
4674,0.754637923192403
4675,0.6961365426327688
4676,0.4641578525537485
4677,0.5065901826304318
4678,0.4953721061627749
4679,0.6624823132297983
4680,0.5690956246744172
4681,0.5402444120334022
4682,0.6925547463608877
4683,0.737427052231515
4684,0.5532687759940447
4685,0.7265927320232608
4686,0.6624823132297983
4687,0.670118593425574
4688,0.530832623058731
4689,0.7756170919047238
4690,0.8840794128952099
4691,0.6424571585158347
4692,0.5233984956073463
4693,0.506571380905861
4694,0.7738369210694622
4695,0.7469564922859424
4696,0.4865940054890621
4697,0.7290817588681613
4698,0.45584993631004683
4699,0.695427529465191
4700,0.7366843556266065
4701,0.6505552235945637
4702,0.7710849912053621
4703,0.2692877722047574
4704,0.1851521986973313
4705,0.42219570690707636
4706,0.4334137833747332
4707,0.7592695360556203
4708,0.4855183633710595
4709,0.3520712664994005
4710,0.545394690887316
4711,0.5745046776581813
4712,0.870188224174782
4713,0.6130747317644105
4714,0.8309249565379833
4715,0.6425349941039422
4716,0.5061314232505172
4717,0.7772932140054256
4718,0.7636164977320425
4719,0.36889838120088575
4720,0.6635560758688661
4721,0.5857227541258381
4722,0.4474249164744834
4723,0.6975701154835077
4724,0.6505552235945637
4725,0.6137679452949802
4726,0.7086391644574646
4727,0.8084888036026696
4728,0.7286913796022838
4729,0.46145897454387524
4730,0.3969435723700277
4731,0.5976626882333149
4732,0.653753070571599
4733,0.5864446117656581
4734,0.42219570690707636
4735,0.7972707271350128
4736,0.489304308549032
4737,0.8421430330056401
4738,0.7066456059328476
4739,0.40536859220559124
4740,0.6747741523365229
4741,0.3576803047332289
4742,0.5240233335537257
4743,0.7885112904730822
4744,0.4949133467828604
4745,0.540850448255211
4746,0.6501648443286863
4747,0.3913345341361993
4748,0.7402998353358181
4749,0.7198572409251214
4750,0.8365339947718118
4751,0.6693758968206658
4752,0.5117404614843457
4753,0.6950371501993133
4754,0.6445558060948577
4755,0.5071962188522405
4756,0.41097763043941954
4757,0.7459088735696466
4758,0.5023454780725447
4759,0.7772932140054256
4760,0.5128052570860688
4761,0.7804436124335277
4762,0.8277745581098812
4763,0.7760966507571054
4764,0.7692255359658708
4765,0.7436389846024551
4766,0.1907612369311597
4767,0.6838190737316567
4768,0.51917259277403
4769,0.7140374199733219
4770,0.08429990963652889
4771,0.45584993631004683
4772,0.8215663353098177
4773,0.695427529465191
4774,0.7860526506673562
4775,0.7486488382700485
4776,0.09551798610418571
4777,0.7006461884331419
4778,0.7200062684188213
4779,0.7766940294391906
4780,0.8533611094732969
4781,0.7941203287069107
4782,0.7262126853347348
4783,0.6245035909500385
4784,0.6245035909500385
4785,0.5247816310078584
4786,0.6130747317644105
4787,0.37171436280262077
4788,0.7772932140054256
4789,0.5913317923596666
4790,0.7206036471009065
4791,0.7598669147377053
4792,0.7692255359658708
4793,0.6557738825625146
4794,0.4949133467828604
4795,0.5745046776581813
4796,0.23002450456795853
4797,0.7627359882711318
4798,0.263678733970929
4799,0.5005223850166889
4800,0.5976626882333149
4801,0.5397856526534877
4802,0.6747741523365229
4803,0.388541477504106
4804,0.5023454780725447
4805,0.7523984212643857
4806,0.4855183633710595
4807,0.5285675761858308
4808,0.6525487821191804
4809,0.7941203287069107
4810,0.36610532456879236
4811,0.5576775629566961
4812,0.4025526106038561
4813,0.09551798610418571
4814,0.4855183633710595
4815,0.717473303134627
4816,0.7198572409251214
4817,0.658157820353009
4818,0.5285675761858308
4819,0.5527903823626876
4820,0.4949133467828604
4821,0.6501648443286863
4822,0.17393412222967447
4823,0.5864810515799708
4824,0.5678308438226296
4825,0.5359997074755152
4826,0.714994608867078
4827,0.7511275325375975
4828,0.6613829207963431
4829,0.5902669967579433
4830,0.8365339947718118
4831,0.5583994205965161
4832,0.7760966507571054
4833,0.7200062684188213
4834,0.6950371501993133
4835,0.2188064281003017
4836,0.838992634577538
4837,0.07869087140270048
4838,0.6975701154835077
4839,0.714994608867078
4840,0.51917259277403
4841,0.5079545163063732
4842,0.37171436280262077
4843,0.5857227541258381
4844,0.5079545163063732
4845,0.6617733000622206
4846,0.6242928082320673
4847,0.8159572970759894
4848,0.7772932140054256
4849,0.37171436280262077
4850,0.7972707271350128
4851,0.754857061070112
4852,0.5576775629566961
4853,0.4362068400068266
4854,0.3969435723700277
4855,0.7206036471009065
4856,0.29172392514007095
4857,0.7252554964409788
4858,0.7935211441406758
4859,0.5864446117656581
4860,0.3520712664994005
4861,0.7290817588681613
4862,0.7636164977320425
4863,0.6838190737316567
4864,0.501587180618412
4865,0.6617733000622206
4866,0.7660751375377688
4867,0.7972707271350128
4868,0.6130747317644105
4869,0.6593621088054273
4870,0.6593621088054273
4871,0.6805939732883224
4872,0.7972707271350128
4873,0.4855183633710595
4874,0.5285675761858308
4875,0.742293393860435
4876,0.7310753173927782
4877,0.7402998353358181
4878,0.7692255359658708
4879,0.3773234010364492
4880,-0.586770315873488
4881,-0.1626414462949608
4882,-0.24586570694381438
4883,-0.2626928216452996
4884,-0.3948360489629048
4885,0.02119804426234234
4886,-0.08238643485044382
4887,-0.22156376816335188
4888,-0.3411880163368327
4889,-0.1817120922381562
4890,-0.21873182863324486
4891,-0.4733625842365025
4892,-0.2795199363467848
4893,-0.5921869311408101
4894,-0.2851289745806132
4895,-0.6467523573460366
4896,-0.26170554077918573
4897,-0.20190471393175966
4898,-0.3685695342667433
4899,-0.003859899576846154
4900,-0.15927593930284256
4901,-0.6860156249828355
4902,-0.5651572592885945
4903,-0.2552179975663223
4904,-0.27204511226780753
4905,-0.21312279039941648
4906,-0.5962710132415809
4907,-0.391005687202057
4908,-0.11358675849081436
4909,-0.18310451108122924
4910,-0.5483301445871092
4911,-0.24586570694381438
4912,-0.5932024504577365
4913,-0.0807494040292449
4914,-0.22156376816335188
4915,-0.1157960522752884
4916,-0.41905087837119903
4917,-0.624316204410723
4918,-0.2608270358001507
4919,0.03802515896382758
4920,0.12216073247125364
4921,-0.09360451131810064
4922,-0.10457797580763158
4923,-0.27204511226780753
4924,0.08289746483445481
4925,-0.3180881901622877
4926,-0.21312279039941648
4927,-0.6204245452764585
4928,0.04924323543148437
4929,-0.6877330040823993
4930,-0.2411679815685585
4931,-0.41166316366439004
4932,-0.3948360489629048
4933,-0.6156386033930501
4934,-0.2664360740339791
4935,-0.09196748049690169
4936,-0.4677535460026741
4937,-0.13823220521060203
4938,-0.2560965025453573
4939,0.009979967794685546
4940,-0.1696771408290984
4941,-0.22994990510090169
4942,0.03802515896382758
4943,-0.43026895483885585
4944,-0.20561515844090164
4945,-0.48458066070415934
4946,-0.09115060555550074
4947,-0.06392228932775967
4948,-0.6877330040823993
4949,-0.3748422457398031
4950,-0.17188643461357245
4951,-0.1584590643614416
4952,0.06607035013296958
4953,-0.2552179975663223
4954,-0.15142336982730398
4955,-0.5417055870363544
4956,-0.09196748049690169
4957,-0.15366690106901418
4958,-0.41905087837119903
4959,-0.19993162578271448
4960,-0.32930626662994456
4961,-0.5427211063532809
4962,-0.37417857250057174
4963,-0.564141739971668
4964,-0.6074890897092378
4965,-0.43026895483885585
4966,-0.15513381433644596
4967,0.12216073247125364
4968,-0.04873220544747339
4969,-0.17049401577049939
4970,-0.3124791519284593
4971,-0.07653278463848955
4972,-0.08775086110614634
4973,-0.6989510805500563
4974,-0.12164970248724268
4975,-0.5811612776396596
4976,-0.07653278463848955
4977,-0.18507759923027442
4978,-0.5136603958672123
4979,-0.5977959693746384
4980,-0.5136603958672123
4981,-0.10797772025698595
4982,-0.26731457901301414
4983,-0.31875186340151906
4984,0.02119804426234234
4985,-0.6180836463123147
4986,-0.5014077754056445
4987,-0.6372516599779436
4988,-0.14945028167825883
4989,-0.11358675849081436
4990,-0.1785572481378735
4991,-0.21782051577467235
4992,0.04924323543148437
4993,-0.3355789781030043
4994,-0.3180881901622877
4995,-0.16406810259527
4996,-0.5248784723348692
4997,-0.10236868202315753
4998,-0.09196748049690169
4999,-0.21034569169569506
5000,-0.6090140458422952
5001,0.009979967794685546
5002,-0.6747975485151787
5003,-0.49018969893798775
5004,-0.17049401577049939
5005,-0.13823220521060203
5006,-0.3948360489629048
5007,-0.14020529335964718
5008,-0.3411880163368327
5009,-0.20190471393175966
5010,-0.4397083548335321
5011,-0.3405243430976013
5012,-0.12898721689199039
5013,-0.6180836463123147
5014,-0.24586570694381438
5015,-0.3411880163368327
5016,-0.27391089811295644
5017,-0.16547338582506782
5018,-0.3411880163368327
5019,-0.7045601187838846
5020,-0.38539664896822856
5021,-0.1696771408290984
5022,-0.13683978636752897
5023,-0.14724098789378479
5024,-0.17049401577049939
5025,-0.11604066425341426
5026,-0.559548221054766
5027,-0.45092643130118887
5028,-0.009468937810674566
5029,-0.09360451131810064
5030,-0.5014077754056445
5031,0.11655169423742529
5032,-0.1214050905091168
5033,-0.18732113047198462
5034,-0.14244882460135735
5035,0.06607035013296958
5036,-0.5539391828209377
5037,0.04924323543148437
5038,-0.22903859224232914
5039,-0.1761030540043278
5040,-0.13041387319229958
5041,-0.586770315873488
5042,-0.3692332075059747
5043,-0.4134418401373706
5044,-0.43587799307268427
5045,-0.5979883923411449
5046,-0.2907380128144416
5047,-0.13041387319229958
5048,-0.1416319496599564
5049,-0.5248784723348692
5050,0.04924323543148437
5051,-0.6204245452764585
5052,-0.568225822072439
5053,-0.22156376816335188
5054,-0.27387955753089177
5055,-0.18790953876038144
5056,-0.38539664896822856
5057,-0.654078774679429
5058,-0.6933420423162278
5059,0.09972457953594005
5060,0.09972457953594005
5061,-0.1157960522752884
5062,-0.5988114886915649
5063,-0.24025666870998597
5064,-0.49122424293189876
5065,-0.23926938784387208
5066,-0.3243609016353475
5067,-0.13041387319229958
5068,-0.22434086686707327
5069,-0.19439708197324482
5070,-0.3405243430976013
5071,-0.10318555696455851
5072,-0.5731901218018483
5073,-0.8676839030913199
5074,-0.5058816629959073
5075,-0.5675810835680197
5076,-0.8715604287300918
5077,-0.6099454465501406
5078,-0.4773417822855185
5079,-0.5131424413991266
5080,-0.21550573800787107
5081,-0.7056942707143596
5082,-0.6551342754680098
5083,-0.15270446964815376
5084,-0.884511017792805
5085,-0.7280517725077791
5086,-0.14148639318049694
5087,-0.4963153266976413
5088,-0.7448788872092644
5089,-0.9500869640036895
5090,-0.2687806511536089
5091,-0.6775704284033235
5092,-0.8996056198992339
5093,-0.7138421101478241
5094,-0.3988152470119208
5095,-0.6884719818237383
5096,-0.48855985875317526
5097,-0.770633459724628
5098,-0.2451177920169222
5099,-0.5187514796329549
5100,-0.809896727361427
5101,-0.884511017792805
5102,-0.2772051585799835
5103,-0.15831350788198217
